inning,over,ball,batting_team,bowling_team,batter,bowler,city,venue,phase,current_score,balls_bowled,balls_remaining,wickets_lost,current_run_rate,runs_last_6,runs_last_12,wkts_last_12,striker_runs,striker_balls,striker_sr,batter_avg_runs,bowler_wickets,bowler_economy
2,7,6,0,13,340,435,1,44,1,72,48,72,1,9.0,5.0,14.0,0.0,39,23,169.56521739130434,1.6956521739130437,0,4.8
2,9,1,10,2,530,353,0,50,1,72,55,65,1,7.854545454545455,12.0,20.0,0.0,14,8,175.0,1.75,0,10.0
2,17,2,3,0,226,118,8,27,0,123,107,13,7,6.897196261682243,9.0,18.0,1.0,3,3,100.0,1.0,0,7.384615384615385
2,17,2,10,6,217,171,13,22,0,91,109,11,5,5.009174311926605,5.0,10.0,1.0,0,0,0.0,0.0,2,3.7142857142857135
2,12,5,13,1,454,137,16,42,1,83,78,42,1,6.384615384615385,8.0,18.0,0.0,28,35,80.0,0.8,1,5.647058823529411
2,14,5,3,13,282,435,1,44,1,130,92,28,4,8.478260869565217,7.0,15.0,0.0,15,15,100.0,1.0,1,5.727272727272728
1,7,1,10,16,477,92,3,25,1,56,42,78,1,8.0,4.0,13.0,1.0,32,21,152.38095238095238,1.5238095238095235,0,0.0
2,5,3,13,3,242,65,10,0,2,71,33,87,0,12.909090909090908,7.0,19.0,0.0,59,22,268.1818181818182,2.6818181818181817,0,21.0
1,2,6,10,8,212,462,23,14,2,18,17,103,1,6.352941176470588,9.0,18.0,1.0,15,13,115.38461538461536,1.1538461538461535,1,3.272727272727273
2,5,1,16,8,354,106,23,15,2,42,29,91,1,8.689655172413794,3.0,23.0,1.0,1,1,100.0,1.0,0,0.0
1,3,1,6,3,495,507,5,35,2,31,20,100,0,9.3,10.0,21.0,0.0,10,8,125.0,1.25,0,0.0
1,3,4,6,0,631,169,26,55,2,29,21,99,0,8.285714285714286,17.0,19.0,0.0,14,7,200.0,2.0,0,8.25
1,2,3,0,3,365,131,19,34,2,16,15,105,0,6.4,6.0,14.0,0.0,9,7,128.57142857142858,1.2857142857142858,0,6.666666666666667
2,6,1,13,18,564,234,10,16,1,44,36,84,1,7.333333333333333,16.0,19.0,0.0,19,12,158.33333333333331,1.5833333333333333,0,0.0
1,19,4,0,10,572,159,30,30,0,161,121,-1,4,7.983471074380165,5.0,17.0,0.0,3,4,75.0,0.75,0,9.142857142857142
2,19,3,18,14,504,185,16,42,0,136,118,2,7,6.915254237288135,6.0,12.0,2.0,3,3,100.0,1.0,3,9.0
1,11,2,5,17,96,234,1,32,1,98,72,48,2,8.166666666666666,16.0,20.0,0.0,40,31,129.03225806451613,1.2903225806451613,0,12.0
2,0,5,3,16,631,370,29,51,2,3,4,116,0,4.5,3.0,3.0,0.0,1,2,50.0,0.5,0,4.5
2,13,4,0,3,572,408,10,0,1,92,81,39,3,6.814814814814815,4.0,7.0,1.0,1,1,100.0,1.0,1,4.0
1,13,4,11,0,372,353,26,9,1,83,82,38,5,6.073170731707317,10.0,18.0,1.0,0,1,0.0,0.0,1,7.2
1,16,2,16,10,279,186,2,23,0,110,102,18,5,6.470588235294118,10.0,16.0,0.0,11,8,137.5,1.375,0,6.0
2,11,4,12,8,47,311,12,13,1,88,70,50,2,7.542857142857144,4.0,14.0,1.0,0,2,0.0,0.0,0,6.0
2,1,1,16,8,43,265,0,50,2,4,6,114,0,4.0,4.0,4.0,0.0,1,2,50.0,0.5,0,0.0
1,4,6,18,8,512,261,16,42,2,36,31,89,1,6.967741935483871,9.0,16.0,0.0,15,10,150.0,1.5,0,7.263157894736842
1,9,3,17,13,115,522,1,32,1,73,57,63,2,7.684210526315789,14.0,17.0,0.0,16,13,123.07692307692308,1.2307692307692308,1,9.0
2,2,2,8,6,122,459,7,38,2,25,13,107,0,11.53846153846154,7.0,21.0,0.0,16,8,200.0,2.0,0,12.0
1,4,5,13,16,501,522,0,50,2,32,28,92,3,6.857142857142857,1.0,5.0,2.0,0,5,0.0,0.0,1,1.5
2,0,3,0,12,501,501,26,6,2,2,2,118,0,6.0,2.0,2.0,0.0,2,2,100.0,1.0,0,6.0
1,4,3,18,17,615,247,3,24,2,44,27,93,0,9.77777777777778,8.0,15.0,0.0,22,13,169.23076923076923,1.6923076923076923,0,18.0
1,13,3,3,8,321,370,10,16,1,97,82,38,4,7.097560975609756,9.0,13.0,1.0,6,3,200.0,2.0,0,12.75
2,16,3,11,1,331,179,30,52,0,119,101,19,5,7.069306930693069,16.0,27.0,0.0,4,6,66.66666666666666,0.6666666666666666,1,6.857142857142857
1,10,7,18,16,300,522,16,41,1,68,68,52,3,6.0,7.0,18.0,0.0,29,27,107.40740740740742,1.0740740740740742,1,4.666666666666667
1,9,6,15,4,562,406,30,30,1,78,60,60,1,7.8,9.0,16.0,0.0,41,24,170.83333333333331,1.7083333333333333,0,8.727272727272728
1,15,6,18,3,347,8,31,48,0,106,95,25,4,6.694736842105263,13.0,20.0,1.0,38,31,122.58064516129032,1.2258064516129032,0,11.647058823529411
2,16,6,18,12,396,211,26,10,0,131,104,16,3,7.557692307692308,14.0,20.0,0.0,27,24,112.5,1.125,1,7.565217391304348
2,14,3,6,0,203,353,0,50,1,153,90,30,3,10.2,13.0,23.0,0.0,84,41,204.8780487804878,2.048780487804878,2,9.91304347826087
1,12,4,6,10,542,428,26,55,1,111,76,44,1,8.763157894736842,16.0,24.0,0.0,77,51,150.9803921568627,1.5098039215686274,0,13.333333333333334
2,7,2,2,10,490,320,34,49,1,52,43,77,3,7.255813953488372,4.0,16.0,0.0,23,16,143.75,1.4375,1,5.142857142857142
1,15,6,18,2,300,12,0,50,0,121,96,24,2,7.5625,12.0,18.0,0.0,24,15,160.0,1.6,0,9.529411764705882
2,0,1,11,1,363,57,9,2,2,0,0,120,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
1,18,6,16,18,216,481,2,23,0,155,119,1,7,7.815126050420169,11.0,25.0,2.0,2,2,100.0,1.0,2,7.111111111111111
1,19,4,13,0,457,489,8,28,0,132,121,-1,5,6.545454545454545,4.0,11.0,2.0,38,34,111.76470588235294,1.1176470588235294,2,6.285714285714286
1,16,5,0,13,154,183,8,26,0,114,102,18,4,6.705882352941177,8.0,19.0,0.0,15,12,125.0,1.25,1,3.0
1,1,2,10,0,319,169,26,55,2,2,8,112,1,1.5,2.0,2.0,1.0,1,4,25.0,0.25,0,0.0
1,17,7,8,0,39,447,8,26,0,166,110,10,6,9.054545454545456,9.0,28.0,1.0,54,27,200.0,2.0,3,9.12
1,10,5,12,8,338,106,26,56,1,83,67,53,5,7.432835820895523,1.0,8.0,2.0,0,2,0.0,0.0,0,3.176470588235294
1,10,4,10,6,669,34,7,37,1,93,62,58,2,9.0,14.0,17.0,0.0,7,7,100.0,1.0,0,13.333333333333334
1,12,5,0,6,374,415,6,53,1,103,77,43,2,8.025974025974026,7.0,16.0,0.0,23,15,153.33333333333334,1.5333333333333334,0,6.0
1,1,3,10,0,115,489,8,28,2,11,8,112,0,8.25,10.0,11.0,0.0,5,2,250.0,2.5,0,3.0
2,15,4,18,3,0,492,10,16,0,77,93,27,5,4.967741935483871,8.0,12.0,2.0,7,5,140.0,1.4,0,11.333333333333334
2,13,3,10,16,213,92,3,25,1,92,87,33,5,6.344827586206897,11.0,15.0,1.0,26,26,100.0,1.0,1,6.75
2,5,3,16,6,363,346,7,40,2,42,33,87,1,7.636363636363637,10.0,23.0,1.0,22,19,115.78947368421052,1.1578947368421053,0,6.0
2,4,5,3,16,287,488,3,25,2,30,28,92,1,6.428571428571428,4.0,16.0,1.0,0,0,0.0,0.0,1,1.5
2,2,1,12,9,427,525,24,4,2,13,12,108,1,6.5,12.0,13.0,1.0,0,2,0.0,0.0,1,1.0
1,7,4,18,13,208,522,8,28,1,84,45,75,3,11.2,14.0,21.0,0.0,3,3,100.0,1.0,0,6.0
1,4,4,12,18,343,196,34,49,2,24,26,94,1,5.538461538461539,8.0,13.0,1.0,2,3,66.66666666666666,0.6666666666666666,1,2.0
1,10,1,10,0,231,173,26,55,1,65,61,59,2,6.39344262295082,3.0,13.0,0.0,19,19,100.0,1.0,0,0.0
1,5,2,8,10,637,346,26,56,2,56,35,85,1,9.6,16.0,23.0,0.0,38,17,223.52941176470588,2.235294117647059,0,6.0
2,12,3,3,10,173,162,10,16,1,116,76,44,0,9.157894736842106,4.0,9.0,0.0,51,35,145.7142857142857,1.457142857142857,0,8.571428571428571
1,5,6,13,9,571,220,18,47,2,53,36,84,2,8.833333333333334,4.0,25.0,1.0,15,11,136.36363636363637,1.3636363636363635,0,4.8
2,9,6,2,0,500,443,12,13,1,74,62,58,3,7.161290322580645,3.0,11.0,1.0,2,5,40.0,0.4,0,2.4
1,19,4,3,16,291,370,2,23,0,170,122,-2,4,8.360655737704919,13.0,25.0,0.0,43,30,143.33333333333334,1.4333333333333331,1,6.0
1,2,2,10,6,530,44,26,55,2,17,14,106,0,7.285714285714286,10.0,15.0,0.0,6,7,85.71428571428571,0.8571428571428571,0,6.0
1,13,1,0,10,546,436,26,9,1,80,79,41,3,6.075949367088608,12.0,13.0,1.0,8,10,80.0,0.8,0,5.5
2,12,2,16,13,581,481,26,56,1,86,78,42,4,6.615384615384615,13.0,17.0,0.0,13,13,100.0,1.0,0,8.76923076923077
1,7,4,3,16,432,191,10,16,1,64,46,74,2,8.347826086956522,9.0,12.0,1.0,10,7,142.85714285714286,1.4285714285714286,1,8.666666666666666
2,2,4,8,6,501,459,9,2,2,18,15,105,0,7.2,12.0,17.0,0.0,10,10,100.0,1.0,0,6.666666666666667
2,6,4,3,6,173,333,10,16,1,37,40,80,4,5.55,0.0,2.0,2.0,7,11,63.63636363636363,0.6363636363636364,1,7.2
1,14,5,3,6,226,75,10,16,1,89,91,29,6,5.868131868131869,4.0,8.0,3.0,0,0,0.0,0.0,1,6.0
2,1,2,13,18,50,167,10,16,2,8,7,113,0,6.857142857142857,8.0,8.0,0.0,0,1,0.0,0.0,0,0.0
2,16,5,2,16,50,460,0,50,0,131,100,20,3,7.859999999999999,5.0,13.0,1.0,56,42,133.33333333333331,1.3333333333333333,2,6.545454545454546
1,10,3,16,6,124,42,2,23,1,135,67,53,0,12.08955223880597,18.0,38.0,0.0,61,31,196.7741935483871,1.967741935483871,0,12.0
1,4,4,7,8,173,462,23,14,2,34,28,92,0,7.285714285714286,7.0,13.0,0.0,13,14,92.85714285714286,0.9285714285714286,0,2.0
2,5,1,8,10,637,133,30,31,2,26,30,90,1,5.2,10.0,12.0,1.0,9,14,64.28571428571429,0.6428571428571429,0,6.0
1,14,2,0,3,470,375,8,27,1,98,87,33,3,6.758620689655173,9.0,12.0,0.0,13,10,130.0,1.3,1,5.0769230769230775
2,11,1,1,3,17,8,13,22,1,87,69,51,3,7.565217391304348,4.0,7.0,1.0,1,1,100.0,1.0,0,14.0
2,0,6,3,1,147,137,10,16,2,0,5,115,0,0.0,0.0,0.0,0.0,0,5,0.0,0.0,0,0.0
1,3,3,16,9,485,220,23,15,2,18,20,100,1,5.4,4.0,13.0,0.0,4,5,80.0,0.8,0,3.0
1,9,1,6,16,146,502,2,23,1,88,62,58,3,8.516129032258064,5.0,23.0,1.0,5,4,125.0,1.25,0,8.571428571428571
2,6,5,16,0,30,371,26,56,1,68,43,77,3,9.488372093023257,5.0,16.0,2.0,0,0,0.0,0.0,1,4.5
1,0,2,3,6,173,333,10,16,2,0,1,119,0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0,0.0
2,6,6,16,6,30,34,7,37,1,67,41,79,1,9.804878048780488,4.0,14.0,0.0,13,11,118.1818181818182,1.181818181818182,0,4.8
2,7,1,10,6,126,42,26,55,1,23,43,77,3,3.2093023255813957,6.0,6.0,1.0,5,9,55.55555555555556,0.5555555555555556,0,0.0
1,6,4,0,2,170,239,10,1,1,58,40,80,0,8.7,6.0,12.0,0.0,29,16,181.25,1.8125,0,12.0
1,2,5,11,3,363,171,30,52,2,3,16,104,2,1.125,2.0,2.0,1.0,0,3,0.0,0.0,1,1.2
1,6,3,10,18,477,405,16,42,1,38,40,80,3,5.7,3.0,14.0,1.0,3,5,60.0,0.6,2,6.75
2,2,6,18,10,512,436,16,42,2,19,17,103,1,6.705882352941176,10.0,13.0,1.0,7,6,116.66666666666669,1.1666666666666667,0,10.8
2,8,4,8,0,250,422,23,14,1,50,53,67,2,5.660377358490566,8.0,15.0,0.0,18,19,94.73684210526316,0.9473684210526316,0,8.0
2,13,4,1,16,477,191,2,23,1,100,83,37,2,7.228915662650602,9.0,19.0,0.0,37,31,119.35483870967742,1.1935483870967742,0,7.2
2,16,8,2,0,371,443,26,56,0,172,105,15,2,9.82857142857143,10.0,20.0,1.0,4,3,133.33333333333331,1.3333333333333333,1,14.210526315789474
2,0,4,4,16,177,455,2,23,2,2,3,117,0,4.0,2.0,2.0,0.0,1,2,50.0,0.5,0,4.0
1,1,6,6,3,341,198,10,16,2,9,11,109,2,4.909090909090909,3.0,9.0,2.0,1,3,33.33333333333333,0.3333333333333333,1,3.6
1,2,3,18,5,343,67,1,32,2,19,13,107,0,8.76923076923077,6.0,19.0,0.0,4,5,80.0,0.8,0,9.75
2,8,4,2,0,57,118,8,26,1,73,51,69,4,8.588235294117647,7.0,10.0,1.0,6,4,150.0,1.5,0,12.0
2,3,4,0,16,64,287,8,26,2,10,21,99,1,2.857142857142857,1.0,9.0,1.0,8,8,100.0,1.0,0,0.0
2,6,3,13,10,564,134,18,46,1,41,41,79,2,6.0,7.0,15.0,1.0,5,5,100.0,1.0,0,15.0
1,3,5,10,6,563,171,7,40,2,26,22,98,1,7.090909090909091,14.0,18.0,0.0,6,8,75.0,0.75,1,6.6
1,17,6,16,1,454,461,2,23,0,129,109,11,5,7.10091743119266,4.0,8.0,0.0,11,12,91.66666666666666,0.9166666666666666,1,6.0
2,5,1,0,18,352,8,8,27,2,43,32,88,0,8.0625,4.0,13.0,0.0,27,15,180.0,1.8,0,0.0
1,11,5,8,2,252,167,10,1,1,71,73,47,6,5.835616438356165,7.0,9.0,2.0,34,34,100.0,1.0,2,4.636363636363637
2,0,5,16,3,250,276,10,16,2,6,4,116,0,9.0,6.0,6.0,0.0,5,2,250.0,2.5,0,9.0
1,19,1,1,10,658,436,6,53,0,136,118,2,5,6.915254237288135,13.0,18.0,1.0,27,17,158.8235294117647,1.588235294117647,1,5.1
2,7,2,18,10,363,220,16,41,1,44,44,76,3,6.0,3.0,10.0,1.0,4,8,50.0,0.5,0,6.0
2,10,5,0,13,428,435,8,27,1,110,67,53,2,9.850746268656716,13.0,26.0,0.0,45,31,145.16129032258064,1.4516129032258065,1,7.875
1,18,1,13,6,34,179,7,40,0,157,114,6,3,8.263157894736842,11.0,14.0,0.0,30,18,166.66666666666669,1.6666666666666667,0,5.368421052631579
1,15,2,0,10,374,118,8,27,0,144,96,24,3,9.0,5.0,21.0,1.0,0,1,0.0,0.0,0,10.615384615384617
2,0,4,0,10,546,436,29,51,2,0,3,117,1,0.0,0.0,0.0,1.0,0,2,0.0,0.0,1,0.0
2,4,4,13,10,50,43,26,55,2,38,27,93,0,8.444444444444445,8.0,15.0,0.0,21,15,140.0,1.4,0,9.333333333333334
2,12,2,6,8,173,258,29,51,1,96,77,43,3,7.48051948051948,10.0,15.0,0.0,26,22,118.1818181818182,1.181818181818182,0,5.142857142857142
1,17,4,16,6,30,279,7,40,0,151,110,10,3,8.236363636363636,8.0,13.0,1.0,15,12,125.0,1.25,0,13.125
1,12,2,10,8,477,462,23,14,1,105,75,45,1,8.4,10.0,19.0,0.0,55,34,161.76470588235296,1.6176470588235294,1,6.631578947368421
2,12,1,8,6,122,475,7,38,1,86,73,47,3,7.068493150684932,4.0,7.0,0.0,53,35,151.42857142857142,1.5142857142857142,0,6.857142857142857
1,17,1,4,18,546,78,32,45,0,117,105,15,5,6.685714285714286,4.0,11.0,1.0,64,45,142.22222222222223,1.4222222222222225,1,9.333333333333334
2,10,4,16,1,629,136,16,42,1,56,64,56,4,5.25,5.0,15.0,0.0,24,24,100.0,1.0,0,6.0
2,17,1,10,2,610,12,10,1,0,147,104,16,4,8.480769230769232,8.0,24.0,3.0,0,0,0.0,0.0,0,12.0
1,9,2,16,3,124,410,10,16,1,60,56,64,1,6.428571428571428,6.0,19.0,0.0,35,30,116.66666666666669,1.1666666666666667,0,6.0
2,0,3,13,18,454,137,10,16,2,0,2,118,0,0.0,0.0,0.0,0.0,0,2,0.0,0.0,0,0.0
1,17,1,12,8,338,265,1,32,0,95,105,15,6,5.428571428571429,4.0,13.0,0.0,13,12,108.33333333333331,1.0833333333333333,1,6.0
1,9,3,18,2,147,8,0,50,1,74,57,63,0,7.7894736842105265,13.0,19.0,0.0,45,32,140.625,1.40625,0,13.5
2,2,1,8,16,122,522,2,23,2,20,12,108,0,10.0,6.0,20.0,0.0,15,8,187.5,1.875,0,0.0
2,14,2,10,5,530,289,1,32,1,149,89,31,4,10.044943820224718,13.0,16.0,0.0,55,37,148.64864864864865,1.4864864864864864,0,0.0
1,11,4,0,2,513,255,8,28,1,80,72,48,4,6.666666666666667,6.0,16.0,2.0,9,4,225.0,2.25,1,6.666666666666667
1,19,1,9,18,1,343,16,43,0,146,117,3,4,7.487179487179487,15.0,20.0,0.0,50,30,166.66666666666669,1.6666666666666667,1,9.333333333333334
2,15,1,10,16,213,522,26,55,0,135,92,28,3,8.804347826086957,6.0,10.0,1.0,1,1,100.0,1.0,0,10.5
1,1,3,1,13,281,13,18,46,2,11,8,112,0,8.25,7.0,11.0,0.0,6,4,150.0,1.5,0,6.0
1,7,1,13,2,50,94,18,46,1,56,41,79,1,8.195121951219512,7.0,21.0,0.0,46,30,153.33333333333334,1.5333333333333334,0,0.0
1,13,5,18,17,208,285,3,24,1,180,88,32,2,12.272727272727272,14.0,24.0,1.0,32,18,177.77777777777777,1.7777777777777777,0,13.5
2,6,1,18,13,512,403,16,41,1,57,39,81,1,8.76923076923077,10.0,21.0,0.0,32,22,145.45454545454547,1.4545454545454546,0,0.0
2,17,4,18,3,661,246,16,41,0,133,109,11,3,7.321100917431192,4.0,17.0,1.0,0,1,0.0,0.0,1,6.545454545454546
2,1,2,18,8,512,481,23,14,2,9,8,112,0,6.75,8.0,9.0,0.0,5,3,166.66666666666669,1.6666666666666667,0,24.0
1,12,7,9,10,289,133,26,56,1,100,78,42,2,7.6923076923076925,15.0,18.0,1.0,64,46,139.1304347826087,1.391304347826087,0,9.25
2,17,2,13,8,146,265,26,56,0,121,110,10,4,6.6000000000000005,7.0,14.0,0.0,14,18,77.77777777777779,0.7777777777777778,1,5.2
1,11,5,1,10,180,162,26,55,1,63,72,48,4,5.25,9.0,12.0,1.0,4,3,133.33333333333331,1.3333333333333333,2,3.5454545454545454
2,15,6,16,18,629,8,2,23,0,132,96,24,3,8.25,15.0,20.0,0.0,65,38,171.05263157894737,1.7105263157894737,0,9.391304347826086
2,15,6,10,8,213,343,0,50,0,141,95,25,2,8.905263157894737,15.0,29.0,0.0,15,7,214.28571428571428,2.142857142857143,0,11.647058823529411
1,2,1,8,16,194,419,23,14,2,19,12,108,0,9.5,6.0,19.0,0.0,6,6,100.0,1.0,0,13.0
1,15,3,8,2,626,12,10,1,0,94,97,23,8,5.814432989690721,1.0,9.0,2.0,1,3,33.33333333333333,0.3333333333333333,1,5.571428571428571
1,8,4,8,16,194,93,23,14,1,66,55,65,1,7.2,6.0,13.0,0.0,12,14,85.71428571428571,0.8571428571428571,0,6.0
1,10,3,8,0,149,353,23,14,1,66,63,57,4,6.285714285714286,8.0,11.0,0.0,8,7,114.28571428571428,1.1428571428571428,0,3.0
1,16,5,10,11,549,22,30,52,0,95,102,18,7,5.588235294117647,2.0,3.0,3.0,1,2,50.0,0.5,1,5.625
1,4,5,8,13,15,481,23,15,2,32,28,92,1,6.857142857142857,10.0,16.0,1.0,6,3,200.0,2.0,0,6.0
1,12,5,13,16,108,258,2,23,1,80,76,44,3,6.315789473684211,7.0,12.0,0.0,5,10,50.0,0.5,0,8.625
1,5,5,13,8,564,185,23,14,2,45,34,86,0,7.941176470588235,13.0,23.0,0.0,32,18,177.77777777777777,1.7777777777777777,0,19.5
2,7,6,13,10,50,347,26,55,1,56,47,73,2,7.148936170212767,5.0,15.0,0.0,27,23,117.3913043478261,1.173913043478261,0,7.636363636363637
2,6,1,0,8,340,174,8,27,1,67,39,81,1,10.307692307692308,7.0,22.0,0.0,9,14,64.28571428571429,0.6428571428571429,0,0.0
1,7,1,3,13,441,403,10,0,1,68,43,77,1,9.488372093023257,6.0,19.0,0.0,41,24,170.83333333333331,1.7083333333333333,0,14.0
1,7,4,6,8,542,92,7,38,1,46,47,73,2,5.872340425531915,2.0,5.0,1.0,3,5,60.0,0.6,0,2.6666666666666665
1,2,2,10,13,449,208,26,55,2,15,13,107,0,6.923076923076923,10.0,14.0,0.0,9,6,150.0,1.5,0,9.428571428571429
2,15,4,16,0,322,262,13,22,0,92,95,25,5,5.810526315789473,6.0,15.0,2.0,31,39,79.48717948717949,0.7948717948717948,1,6.571428571428571
1,13,4,13,9,141,398,26,6,1,122,83,37,3,8.819277108433734,13.0,20.0,0.0,39,17,229.41176470588235,2.294117647058824,0,12.0
1,3,5,0,9,50,305,24,4,2,25,22,98,1,6.818181818181818,12.0,19.0,0.0,12,10,120.0,1.2,1,4.8
2,13,3,3,18,261,234,31,48,1,97,84,36,2,6.928571428571429,12.0,17.0,1.0,6,4,150.0,1.5,1,8.142857142857142
1,8,4,18,8,347,196,10,16,1,56,52,68,1,6.461538461538462,6.0,12.0,0.0,18,16,112.5,1.125,0,4.666666666666667
1,3,4,13,8,50,261,26,5,2,41,21,99,0,11.714285714285714,12.0,26.0,0.0,23,12,191.66666666666669,1.9166666666666667,0,16.0
1,16,3,2,13,611,309,26,56,0,112,101,19,6,6.653465346534654,8.0,13.0,1.0,11,7,157.14285714285714,1.5714285714285714,1,5.6
2,13,2,11,18,37,8,30,30,1,74,78,42,4,5.6923076923076925,3.0,5.0,1.0,10,12,83.33333333333334,0.8333333333333334,0,5.142857142857142
2,12,5,6,13,146,447,1,44,1,89,75,45,3,7.12,5.0,15.0,0.0,8,11,72.72727272727273,0.7272727272727273,0,7.5
1,18,6,0,8,239,241,8,27,0,136,114,6,3,7.157894736842105,4.0,10.0,1.0,3,5,60.0,0.6,0,6.521739130434782
1,3,3,8,3,370,8,13,22,2,35,22,98,0,9.545454545454543,17.0,29.0,0.0,10,5,200.0,2.0,0,15.0
1,12,3,18,6,583,34,16,41,1,72,76,44,3,5.684210526315789,9.0,13.0,0.0,24,25,96.0,0.96,0,7.5
1,11,3,13,8,48,444,18,46,1,77,70,50,3,6.6000000000000005,5.0,11.0,0.0,18,14,128.57142857142858,1.2857142857142858,0,6.857142857142857
2,16,3,2,0,324,264,10,1,0,132,103,17,6,7.689320388349514,14.0,17.0,1.0,0,1,0.0,0.0,1,5.294117647058823
2,10,2,3,8,409,354,30,52,1,83,64,56,2,7.78125,10.0,20.0,0.0,28,27,103.7037037037037,1.037037037037037,0,9.428571428571429
2,19,6,16,13,379,72,3,25,0,195,121,-1,6,9.669421487603303,16.0,29.0,1.0,47,24,195.8333333333333,1.9583333333333333,1,11.5
2,9,6,0,6,651,331,8,27,1,69,59,61,2,7.016949152542373,3.0,6.0,0.0,2,6,33.33333333333333,0.3333333333333333,0,9.272727272727272
1,4,1,13,6,242,289,18,46,2,38,24,96,1,9.5,3.0,13.0,1.0,29,13,223.0769230769231,2.230769230769231,0,10.0
2,1,1,11,6,363,379,7,40,2,0,6,114,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0
2,10,1,9,16,289,234,3,24,1,91,62,58,3,8.806451612903226,15.0,31.0,0.0,17,18,94.44444444444444,0.9444444444444444,0,16.0
2,0,5,6,18,340,71,16,42,2,0,4,116,0,0.0,0.0,0.0,0.0,0,4,0.0,0.0,0,0.0
2,1,6,9,0,296,76,8,28,2,24,11,109,0,13.090909090909092,17.0,24.0,0.0,14,4,350.0,3.5,0,20.4
1,12,5,6,13,157,434,18,46,1,75,78,42,5,5.769230769230769,8.0,14.0,1.0,41,30,136.66666666666666,1.3666666666666667,1,4.5
2,15,6,0,13,374,434,18,46,0,80,100,20,4,4.8,4.0,12.0,0.0,10,16,62.5,0.625,1,4.5
2,8,4,4,16,43,3,2,23,1,67,53,67,2,7.584905660377358,8.0,16.0,0.0,39,19,205.26315789473685,2.0526315789473686,0,4.666666666666667
1,14,2,3,6,331,346,4,36,1,84,90,30,4,5.6,13.0,17.0,0.0,19,22,86.36363636363636,0.8636363636363636,0,5.0769230769230775
1,12,4,13,11,454,526,30,52,1,85,76,44,3,6.710526315789474,4.0,8.0,2.0,50,43,116.27906976744188,1.162790697674419,1,5.6
2,18,2,1,0,180,118,8,27,0,126,108,12,3,7.0,17.0,25.0,0.0,15,18,83.33333333333334,0.8333333333333334,1,8.210526315789474
2,3,1,8,11,194,366,26,9,2,22,17,103,1,7.764705882352941,10.0,15.0,0.0,3,8,37.5,0.375,0,0.0
2,6,3,11,0,537,118,8,27,1,48,37,83,3,7.783783783783783,13.0,22.0,1.0,20,17,117.64705882352942,1.1764705882352942,1,0.0
1,14,2,16,4,509,371,2,23,1,103,88,32,6,7.022727272727273,9.0,22.0,1.0,1,1,100.0,1.0,1,7.894736842105264
1,1,2,16,10,124,288,2,23,2,1,7,113,0,0.8571428571428571,1.0,1.0,0.0,1,4,25.0,0.25,0,0.0
2,13,1,11,13,37,434,18,46,1,81,80,40,5,6.074999999999999,5.0,13.0,0.0,6,7,85.71428571428571,0.8571428571428571,0,8.0
2,15,3,8,13,250,316,18,46,0,132,95,25,1,8.336842105263157,10.0,17.0,0.0,55,51,107.84313725490196,1.0784313725490196,0,11.25
1,8,5,16,2,629,42,3,25,1,51,54,66,2,5.666666666666667,6.0,9.0,0.0,17,17,100.0,1.0,0,3.6
1,18,2,1,16,261,193,16,42,0,157,114,6,3,8.263157894736842,10.0,23.0,0.0,12,9,133.33333333333331,1.3333333333333333,1,5.454545454545455
2,8,6,2,10,324,488,26,6,1,62,55,65,3,6.763636363636364,5.0,7.0,0.0,5,13,38.46153846153847,0.3846153846153846,1,6.0
2,16,6,11,0,93,371,30,52,0,109,105,15,7,6.228571428571429,13.0,16.0,0.0,12,13,92.3076923076923,0.9230769230769232,1,6.25
2,9,5,0,16,374,526,2,23,1,85,59,61,2,8.64406779661017,2.0,14.0,1.0,0,1,0.0,0.0,1,1.5
1,9,5,10,16,621,52,30,31,1,59,58,62,3,6.103448275862069,1.0,5.0,2.0,0,2,0.0,0.0,1,5.25
2,2,2,3,6,147,333,11,18,2,15,15,105,0,6.0,5.0,11.0,0.0,1,3,33.33333333333333,0.3333333333333333,0,7.5
2,1,1,16,2,629,65,12,13,2,4,6,114,1,4.0,4.0,4.0,1.0,3,5,60.0,0.6,0,0.0
1,18,7,10,15,217,384,26,55,0,100,119,1,8,5.04201680672269,10.0,20.0,1.0,26,26,100.0,1.0,1,8.666666666666666
1,9,6,0,6,374,346,6,53,1,76,60,60,2,7.6,0.0,7.0,1.0,0,4,0.0,0.0,1,0.0
1,15,2,12,18,323,477,26,10,0,123,93,27,4,7.935483870967742,7.0,17.0,0.0,51,30,170.0,1.7,1,9.692307692307692
2,11,4,12,9,592,208,24,4,1,78,68,52,4,6.88235294117647,8.0,16.0,1.0,16,17,94.11764705882352,0.9411764705882352,1,7.7142857142857135
1,8,6,3,0,512,262,10,16,1,71,55,65,2,7.745454545454546,7.0,15.0,0.0,13,14,92.85714285714286,0.9285714285714286,0,8.0
1,10,4,3,10,291,177,26,55,1,72,63,57,3,6.857142857142857,8.0,17.0,0.0,11,10,110.0,1.1,1,9.333333333333334
